temp,humid,accel x,accel y,accel z,freefall,colision,Motion,Time_of_use,timestamp
24.0,28.0,9.7674234,-0.0784532,0.2353596,False,False,False,0:00:00,2021-11-07 16:37:42.546967
24.0,28.0,9.7674234,-0.1569064,0.1569064,False,False,False,0:00:00,2021-11-07 16:37:44.943012
24.0,28.0,9.80665,-0.1569064,0.196133,False,False,False,0:00:00,2021-11-07 16:37:50.027288
24.0,27.0,9.80665,-0.1569064,0.2353596,False,False,False,0:00:00,2021-11-07 17:28:04.635651
24.0,29.0,9.7674234,-0.196133,0.196133,False,False,False,0:00:00,2021-11-07 17:28:07.182482
24.0,29.0,9.80665,-0.1569064,0.2353596,False,False,False,0:00:00,2021-11-07 17:28:09.727086
24.0,29.0,9.80665,-0.196133,0.1569064,False,False,False,0:00:00,2021-11-07 17:28:12.102410
24.0,29.0,9.80665,-0.1569064,0.1569064,False,False,False,0:00:00,2021-11-07 17:28:17.191616
24.0,29.0,9.80665,-0.1569064,0.1569064,False,False,False,0:00:00,2021-11-07 17:28:22.141408
24.0,29.0,9.7674234,-0.1176798,0.1569064,False,False,False,0:00:00,2021-11-07 17:28:24.690174
24.0,29.0,9.7674234,-0.1569064,0.196133,False,False,False,0:00:00,2021-11-07 17:28:27.232546
24.0,29.0,9.7674234,-0.1176798,0.2353596,False,False,False,0:00:00,2021-11-07 17:28:29.782942
24.0,29.0,9.80665,-0.196133,0.196133,False,False,False,0:00:00,2021-11-07 17:28:37.249859
24.0,29.0,9.80665,-0.196133,0.196133,False,False,False,0:00:00,2021-11-07 17:28:42.327456
24.0,29.0,9.7674234,-0.0784532,0.196133,False,False,False,0:00:00,2021-11-07 17:28:44.878924
24.0,29.0,9.7674234,-0.1176798,0.1569064,False,False,False,0:00:00,2021-11-07 17:28:47.281785
24.0,29.0,9.7674234,-0.1176798,0.1569064,False,False,False,0:00:00,2021-11-07 17:28:52.368534
24.0,29.0,9.80665,-0.1176798,0.2353596,False,False,False,0:00:00,2021-11-07 17:28:57.322244
24.0,29.0,9.80665,-0.1569064,0.2353596,False,False,False,0:00:00,2021-11-07 17:28:59.867171
24.0,29.0,9.7674234,-0.196133,0.1569064,False,False,False,0:00:00,2021-11-07 17:29:07.354327
24.0,29.0,9.80665,-0.196133,0.2353596,False,False,False,0:00:00,2021-11-07 17:29:14.968121
24.0,29.0,9.80665,-0.0784532,0.1569064,False,False,False,0:00:00,2021-11-07 17:29:17.386999
24.0,29.0,9.7674234,-0.1176798,0.1569064,False,False,False,0:00:00,2021-11-07 17:29:25.008270
24.0,29.0,9.7674234,-0.1569064,0.196133,False,False,False,0:00:00,2021-11-07 17:29:27.430294
24.0,29.0,9.7674234,-0.1176798,0.196133,False,False,False,0:00:00,2021-11-07 17:29:35.037009
24.0,29.0,9.7674234,-0.1176798,0.1569064,False,False,False,0:00:00,2021-11-07 17:29:37.462130
24.0,29.0,9.7281968,-0.1176798,0.196133,False,False,False,0:00:00,2021-11-07 17:29:40.008675
24.0,29.0,9.7674234,-0.1176798,0.196133,False,False,False,0:00:00,2021-11-07 17:29:45.087644
24.0,29.0,9.7674234,-0.1569064,0.196133,False,False,False,0:00:00,2021-11-07 17:29:47.496925
24.0,29.0,9.845876599999999,-0.1569064,0.1569064,False,False,False,0:00:00,2021-11-07 17:29:50.042936
24.0,29.0,9.845876599999999,-0.1176798,0.1569064,False,False,False,0:00:00,2021-11-07 17:29:52.589795
24.0,29.0,9.7674234,-0.1569064,0.196133,False,False,False,0:00:00,2021-11-07 17:29:55.150274
24.0,29.0,9.7674234,-0.1569064,0.196133,False,False,False,0:00:00,2021-11-07 17:29:57.529611
24.0,29.0,9.7674234,-0.1176798,0.1569064,False,False,False,0:00:00,2021-11-07 17:30:07.561292
24.0,29.0,9.7674234,-0.196133,0.1569064,False,False,False,0:00:00,2021-11-07 17:30:20.139646
24.0,29.0,9.7281968,-0.1569064,0.1569064,False,False,False,0:00:00,2021-11-07 17:30:22.710744
24.0,29.0,9.7281968,-0.1176798,0.196133,False,False,False,0:00:00,2021-11-07 17:30:37.791410
24.0,29.0,9.7674234,-0.1176798,0.196133,False,False,False,0:00:00,2021-11-07 17:30:55.428258
24.0,29.0,9.7281968,-0.1176798,0.2353596,False,False,False,0:00:00,2021-11-07 17:31:00.508137
24.0,28.0,9.7674234,-0.1176798,0.2353596,False,False,False,0:00:00,2021-11-07 17:31:05.461084
24.0,29.0,9.7674234,-0.1569064,0.196133,False,False,False,0:00:00,2021-11-07 17:31:08.014952
24.0,29.0,9.80665,-0.1569064,0.1569064,False,False,False,0:00:00,2021-11-07 17:31:10.572773
24.0,29.0,9.80665,-0.1176798,0.196133,False,False,False,0:00:00,2021-11-07 17:31:13.118394
24.0,29.0,9.7674234,-0.1176798,0.196133,False,False,False,0:00:00,2021-11-07 17:31:15.505034
24.0,29.0,9.7674234,-0.1176798,0.196133,False,False,False,0:00:00,2021-11-07 17:31:18.052503
24.0,29.0,9.7674234,-0.1176798,0.196133,False,False,False,0:00:00,2021-11-07 17:31:20.598881
24.0,29.0,9.80665,-0.1176798,0.1569064,False,False,False,0:00:00,2021-11-07 17:31:25.541222
